WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:26:22,model=Lenovo PB2-690Y,HOTBOX-D7AA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fa:b1:de,1,-88,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,HOTFiber-06B6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:3e:5d:63:39:61,4,-91,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,HOTBOX-DF26,[ESS],00:78:9e:fa:4e:8d,1,-91,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,moka_5,[WPA2-PSK-CCMP][WPS][ESS],a4:2b:8c:9d:20:f7,60,-82,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,HOTBOX-3724,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:7f:c0,11,-93,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],e8:94:f6:71:f4:5b,6,-93,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,LIT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],d8:fb:5e:18:49:70,11,-96,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:22,model=Lenovo PB2-690Y,clean shop Wi Fi,[WEP][ESS],6c:19:8f:4b:56:3b,6,-94,32.17302276,34.80796667,39,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,alexrath,[WPA2-PSK-CCMP][ESS],48:ee:0c:3d:1d:6c,8,-81,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,menashe_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:73:17:cf,4,-81,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],f8:ab:05:47:21:8f,11,-85,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,menashe,[WPA2-PSK-CCMP][ESS],14:ae:db:48:16:65,4,-85,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:57:c1:72,11,-87,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,Tankus,[WPA2-PSK-CCMP][ESS],14:ae:db:4c:d1:55,10,-84,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HOTFiber-C5F0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:3e:5d:61:fc:59,11,-86,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,Edimax AP,[ESS],80:1f:02:66:5a:58,11,-93,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],e8:94:f6:71:f4:5b,6,-85,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,LIT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],d8:fb:5e:18:49:70,11,-88,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,Mica1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],40:65:a3:29:21:d8,1,-78,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,TP-LINK_E542EE,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],74:ea:3a:e5:42:ee,4,-84,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,hagai123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f9:08:da,1,-79,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,DIRECT-9J-BRAVIA,[WPA2-PSK-CCMP][WPS][ESS],56:35:30:aa:49:43,11,-81,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,Yonatan,[WPA2-PSK-CCMP][ESS],c4:12:f5:f6:7f:70,10,-88,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,oren1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:bc:7c,1,-85,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:8e:78:7f:3e:bb,6,-85,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:43:27:3d,6,-86,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,SarahMonAmour_2.4,[WPA2-PSK-CCMP][ESS],10:5a:f7:0f:7e:45,1,-87,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HOTBOX-8A9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],6c:2e:85:fe:a1:37,11,-89,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],14:af:db:cd:36:3a,10,-89,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],d8:fb:5e:17:e3:64,6,-91,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,Banana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f5:d6:3d,6,-92,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,Momo,[WPA2-PSK-CCMP][ESS],14:ae:db:cd:36:3a,10,-93,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,newyossi,[WPA2-PSK-CCMP][WPS][ESS],50:c7:bf:7f:7c:3c,9,-94,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:25,model=Lenovo PB2-690Y,@Cafe,[ESS],5a:2b:8c:9d:20:f4,1,-84,32.17329851,34.8080852,41,5,WIFI,
2017-10-27 16:26:28,model=Lenovo PB2-690Y,HOTBOX-3724,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:7f:c0,11,-87,32.17343059,34.80825376,40,4,WIFI,
2017-10-27 16:26:28,model=Lenovo PB2-690Y,oren1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:bc:7c,1,-77,32.17343059,34.80825376,40,4,WIFI,
2017-10-27 16:26:28,model=Lenovo PB2-690Y,berko_5,[WPA2-PSK-CCMP][ESS],10:5a:f7:06:d2:0a,52,-89,32.17343059,34.80825376,40,4,WIFI,
2017-10-27 16:26:28,model=Lenovo PB2-690Y,Momo_5,[WPA2-PSK-CCMP][ESS],14:ae:db:cd:36:3d,48,-90,32.17343059,34.80825376,40,4,WIFI,
2017-10-27 16:26:28,model=Lenovo PB2-690Y,SashaHome,[WPA-PSK-CCMP+TKIP][ESS],ac:f1:df:9e:31:81,6,-90,32.17343059,34.80825376,40,4,WIFI,
2017-10-27 16:26:28,model=Lenovo PB2-690Y,peles,[WEP][ESS],5c:d9:98:c6:50:2f,6,-90,32.17343059,34.80825376,40,4,WIFI,
2017-10-27 16:26:31,model=Lenovo PB2-690Y,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],64:70:02:c5:73:b0,9,-92,32.17337685,34.80847679,40,4,WIFI,
2017-10-27 16:26:31,model=Lenovo PB2-690Y,DIRECT-24-HP OfficeJet Pro 6960,[WPA2-PSK-CCMP][WPS][ESS],98:e7:f4:b5:bc:25,1,-84,32.17337685,34.80847679,40,4,WIFI,
2017-10-27 16:26:31,model=Lenovo PB2-690Y,berko_2.4,[WPA2-PSK-CCMP][ESS],10:5a:f7:06:d2:09,1,-85,32.17337685,34.80847679,40,4,WIFI,
2017-10-27 16:26:31,model=Lenovo PB2-690Y,Yvo_home,[WPA2-PSK-CCMP][ESS],74:da:3a:be:d7:a2,6,-87,32.17337685,34.80847679,40,4,WIFI,
2017-10-27 16:26:31,model=Lenovo PB2-690Y,sw,[WPA2-PSK-CCMP][ESS],c8:be:19:0c:af:01,1,-87,32.17337685,34.80847679,40,4,WIFI,
2017-10-27 16:26:31,model=Lenovo PB2-690Y,reuven,[WPA2-PSK-CCMP][ESS],6c:19:8f:49:e9:8c,6,-88,32.17337685,34.80847679,40,4,WIFI,
2017-10-27 16:26:34,model=Lenovo PB2-690Y,uzi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:12:2a:f2:17:18,1,-81,32.17330793,34.80883147,42,5,WIFI,
2017-10-27 16:26:34,model=Lenovo PB2-690Y,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],64:70:02:c5:70:b8,11,-90,32.17330793,34.80883147,42,5,WIFI,
2017-10-27 16:26:34,model=Lenovo PB2-690Y,Yvo_home_2EX,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:be:d7:a1,6,-83,32.17330793,34.80883147,42,5,WIFI,
2017-10-27 16:26:34,model=Lenovo PB2-690Y,Yvo_home,[WPA2-PSK-CCMP][ESS],14:ae:db:37:05:65,6,-91,32.17330793,34.80883147,42,5,WIFI,
2017-10-27 16:26:34,model=Lenovo PB2-690Y,moka,[WPA2-PSK-CCMP][WPS][ESS],a4:2b:8c:9d:20:f6,1,-95,32.17330793,34.80883147,42,5,WIFI,
2017-10-27 16:26:34,model=Lenovo PB2-690Y,DIRECT-EC-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],30:e1:71:fb:dd:ed,11,-96,32.17330793,34.80883147,42,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],e8:94:f6:71:f4:5b,6,-85,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,LIT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],d8:fb:5e:18:49:70,11,-88,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,clean shop Wi Fi,[WEP][ESS],6c:19:8f:4b:56:3b,6,-90,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,Mica1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],40:65:a3:29:21:d8,1,-78,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,TP-LINK_E542EE,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],74:ea:3a:e5:42:ee,4,-84,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,hagai123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f9:08:da,1,-79,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,Yonatan,[WPA2-PSK-CCMP][ESS],c4:12:f5:f6:7f:70,10,-88,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:8e:78:7f:3e:bb,6,-81,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:43:27:3d,6,-84,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,SarahMonAmour_2.4,[WPA2-PSK-CCMP][ESS],10:5a:f7:0f:7e:45,1,-87,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,HOTBOX-8A9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],6c:2e:85:fe:a1:37,11,-85,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],14:af:db:cd:36:3a,10,-89,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],d8:fb:5e:17:e3:64,6,-91,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,Banana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f5:d6:3d,6,-90,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,Momo,[WPA2-PSK-CCMP][ESS],14:ae:db:cd:36:3a,10,-92,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,newyossi,[WPA2-PSK-CCMP][WPS][ESS],50:c7:bf:7f:7c:3c,9,-94,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,@Cafe,[ESS],5a:2b:8c:9d:20:f4,1,-84,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,HOTFiber,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:a1:a5:6d,10,-81,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,AHRONEE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fa:c7:d5,1,-90,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,Greenberg1_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:a6:db:98,11,-91,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,gina,[WPA2-PSK-CCMP][ESS],ac:f1:df:9d:56:a9,11,-93,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,Benedicte,[WPA2-PSK-CCMP][WPS][ESS],c0:ff:d4:7b:ee:4e,1,-93,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:37,model=Lenovo PB2-690Y,Bezeq Free RA583B,[ESS],62:ff:d4:7b:ee:4f,1,-94,32.17324726,34.80921234,39,5,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,HOTBOX-3724,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:7f:c0,11,-87,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,oren1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:bc:7c,1,-77,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,berko_5,[WPA2-PSK-CCMP][ESS],10:5a:f7:06:d2:0a,52,-89,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,Momo_5,[WPA2-PSK-CCMP][ESS],14:ae:db:cd:36:3d,48,-90,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,SashaHome,[WPA-PSK-CCMP+TKIP][ESS],ac:f1:df:9e:31:81,6,-90,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,peles,[WEP][ESS],5c:d9:98:c6:50:2f,6,-90,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],64:70:02:c5:73:b0,9,-92,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,berko_2.4,[WPA2-PSK-CCMP][ESS],10:5a:f7:06:d2:09,1,-85,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,Yvo_home,[WPA2-PSK-CCMP][ESS],74:da:3a:be:d7:a2,6,-89,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,sw,[WPA2-PSK-CCMP][ESS],c8:be:19:0c:af:01,1,-86,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,reuven,[WPA2-PSK-CCMP][ESS],6c:19:8f:49:e9:8c,6,-88,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,Cellcom-WiFi_2078,[WPA2-PSK-CCMP][ESS],8c:59:c3:a3:61:e9,6,-89,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,RINA,[WPA2-PSK-CCMP][ESS],14:ae:db:b5:1b:dd,11,-90,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,ANDY2.4,[WPA2-PSK-CCMP][ESS],3c:1e:04:07:f1:6a,1,-93,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:40,model=Lenovo PB2-690Y,EF-A,[WPA2-PSK-CCMP][ESS],d8:fe:e3:02:93:49,6,-94,32.17314943,34.80965043,39,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,uzi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],00:12:2a:f2:17:18,1,-81,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],64:70:02:c5:70:b8,11,-90,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,Yvo_home_2EX,[WPA2-PSK-CCMP][WPS][ESS],74:da:38:be:d7:a1,6,-83,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,Yvo_home,[WPA2-PSK-CCMP][ESS],14:ae:db:37:05:65,6,-91,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,moka,[WPA2-PSK-CCMP][WPS][ESS],a4:2b:8c:9d:20:f6,1,-95,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,SAGARMATHA,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:aa:73:31,1,-88,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,HOTBOX-007,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:20:75,1,-93,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:43,model=Lenovo PB2-690Y,Bezeq Free 9A236D,[ESS],6a:b0:ce:aa:73:32,1,-86,32.17306255,34.81011613,37,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,HOTBOX-8A9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],6c:2e:85:fe:a1:37,11,-85,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],14:af:db:cd:36:3a,10,-89,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Banana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f5:d6:3d,6,-90,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Momo,[WPA2-PSK-CCMP][ESS],14:ae:db:cd:36:3a,10,-92,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,@Cafe,[ESS],5a:2b:8c:9d:20:f4,1,-84,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,HOTFiber,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:a1:a5:6d,10,-90,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,AHRONEE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fa:c7:d5,1,-90,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Greenberg1_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:a6:db:98,11,-90,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,gina,[WPA2-PSK-CCMP][ESS],ac:f1:df:9d:56:a9,11,-93,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Benedicte,[WPA2-PSK-CCMP][WPS][ESS],c0:ff:d4:7b:ee:4e,1,-93,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Bezeq Free RA583B,[ESS],62:ff:d4:7b:ee:4f,1,-92,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,HOTBOX-9666,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:c0:96:6c,1,-82,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Sokol,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:02:8e:8c:24:e0,11,-88,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,dan38,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],84:16:f9:c2:fa:6e,4,-89,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Ron,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],84:16:f9:e5:fa:66,9,-93,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,Dan38,[WPA2-PSK-CCMP][WPS][ESS],e8:fc:af:99:22:43,1,-93,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,HOT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],b4:ee:b4:a7:37:d5,11,-93,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:46,model=Lenovo PB2-690Y,DIRECT-CJM2070 Series,[WPA2-PSK-CCMP][WPS-AUTH][ESS],86:25:19:02:7e:a8,11,-91,32.17297854,34.81050125,32,4,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,Yvo_home,[WPA2-PSK-CCMP][ESS],74:da:3a:be:d7:a2,6,-89,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,Cellcom-WiFi_2078,[WPA2-PSK-CCMP][ESS],8c:59:c3:a3:61:e9,6,-89,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,RINA,[WPA2-PSK-CCMP][ESS],14:ae:db:b5:1b:dd,11,-90,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,ANDY2.4,[WPA2-PSK-CCMP][ESS],3c:1e:04:07:f1:6a,1,-92,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,EF-A,[WPA2-PSK-CCMP][ESS],d8:fe:e3:02:93:49,6,-94,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],14:cc:20:76:cc:fe,7,-85,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:cc:20:76:cd:12,1,-89,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:49,model=Lenovo PB2-690Y,HOTFiber-A5D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],40:65:a3:29:99:51,1,-87,32.17293114,34.81078794,33,5,WIFI,
2017-10-27 16:26:52,model=Lenovo PB2-690Y,,[ESS],fa:8f:ca:96:85:cf,11,-87,32.17285948,34.81110148,29,4,WIFI,
2017-10-27 16:26:55,model=Lenovo PB2-690Y,SAGARMATHA,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:aa:73:31,1,-88,32.17274362,34.81140622,26,4,WIFI,
2017-10-27 16:26:55,model=Lenovo PB2-690Y,HOTBOX-007,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fb:20:75,1,-93,32.17274362,34.81140622,26,4,WIFI,
2017-10-27 16:26:55,model=Lenovo PB2-690Y,Bezeq Free 9A236D,[ESS],6a:b0:ce:aa:73:32,1,-86,32.17274362,34.81140622,26,4,WIFI,
2017-10-27 16:26:55,model=Lenovo PB2-690Y,Dekel,[WPA-PSK-CCMP][ESS],cc:b2:55:e6:f2:15,6,-93,32.17274362,34.81140622,26,4,WIFI,
2017-10-27 16:26:55,model=Lenovo PB2-690Y,Dekel2,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:a9:2c:6c,2,-90,32.17274362,34.81140622,26,4,WIFI,
